system:index,DW_Class,Latitude,Longitude,Point_ID,Year,array,.geo
0_0,,28.789432804283454,77.0285144038597,P_2020_0_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0285144038597,28.789432804283454]}"
1_0,,28.741552599639885,77.22874888068993,P_2020_1_0,2020,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22874888068993,28.741552599639885]}"
2_0,,28.684060421456234,77.005248038001,P_2020_2_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.005248038001,28.684060421456234]}"
3_0,,28.759608736850687,77.08753371802635,P_2020_3_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08753371802635,28.759608736850687]}"
4_0,,28.548414813554185,77.1352342596131,P_2020_4_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1352342596131,28.548414813554185]}"
5_0,,28.825006089534586,77.11304587209534,P_2020_5_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11304587209534,28.825006089534586]}"
6_0,,28.642648086858326,77.28273762926553,P_2020_6_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28273762926553,28.642648086858326]}"
7_0,,28.73319826749757,77.22713191317852,P_2020_7_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22713191317852,28.73319826749757]}"
8_0,,28.4252557881014,77.230725174315,P_2020_8_0,2020,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.230725174315,28.4252557881014]}"
9_0,,28.627017400914646,77.13101217777773,P_2020_9_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13101217777773,28.627017400914646]}"
10_0,,28.58452708797579,76.94910333274353,P_2020_10_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94910333274353,28.58452708797579]}"
11_0,,28.73544405570787,77.22686241859329,P_2020_11_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22686241859329,28.73544405570787]}"
12_0,,28.825185752591413,77.12346632939114,P_2020_12_0,2020,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12346632939114,28.825185752591413]}"
13_0,,28.749457774140136,77.19075014417169,P_2020_13_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19075014417169,28.749457774140136]}"
